节点id        产品线id         产品名称          机器数量
200033270          4770002             MPI高性能分布式计算平台                 2891
200333585          439             阡陌                 1
202431221          1354             原TG历史资源                 0
31014          466             云关系化数据库（XDB）                 0
5699          1084             搜索前端                 7554
200215987          1106             信用平台                 0
200044801          466             云关系化数据库（XDB）                 0
200212456          1352             原EBG历史资源                 0
207814970          1109             百度网盟产品                 0
205476735          1077             核心搜索                 0
200120661          1109             百度网盟产品                 8
200043009          466             云关系化数据库（XDB）                 327
2294          1109             百度网盟产品                 46
200038776          4760005             MolaDB                 0
33412          1098             搜索凤巢                 5
202170493          39             金融服务事业群组                 827
200021152          1098             搜索凤巢                 78
5685          1098             搜索凤巢                 0
200988070          459             监控平台                 2
204900675          1293             其他                 0
3160          1240             百度风控                 1650
35466          426             IT基础设施                 249
5988          1077             核心搜索                 245
200030268          890             金融商城及钱包APP                 23
567          1077             核心搜索                 95
100027283          1077             核心搜索                 0
100026267          466             云关系化数据库（XDB）                 0
100032365          4750002             Hadoop                 0
200329067          1237             AI安全                 21
201538340          1066             百度百科                 12
3220          1354             原TG历史资源                 89
200205845          439             阡陌                 0
18732          428             GPU及异构计算研发                 104
19444          1109             百度网盟产品                 40
200004549          674             司南                 265
200043572          1354             原TG历史资源                 0
200040858          461             部署变更平台                 1
201029307          655             PaddlePaddle                 118
200204889          1094             百度网盘                 1
202440603          1354             原TG历史资源                 0
203156332          461             部署变更平台                 17
206970810          670             在线数据服务(UDS,Palo,ES等)                 0
200011351          466             云关系化数据库（XDB）                 0
200074582          448             DevOps方法与工具平台                 0
200004295          403             ERP和流程                 79
200076363          655             PaddlePaddle                 0
203972652          1128             Feed                 30
200017589          4760005             MolaDB                 0
200032097          5680001             基础云common                 30025
204971788          450             平台治理工具                 6
201139471          474             PAAS（Beming）                 36
200194827          1109             百度网盟产品                 0
205785968          652             智能客服大脑                 34
202324857          1110             内容联盟（Feeds联盟）                 280
23700          1109             百度网盟产品                 89
200007947          466             云关系化数据库（XDB）                 0
203964077          1222             知识图谱平台                 12
200328857          1250             其他                 0
200270781          473             IAAS（Matrix）                 21550
24529          1077             核心搜索                 2
200024109          4750004             TM流式计算平台(gemini)                 4
100028163          1077             核心搜索                 2
100029494          660             VIS(视觉技术平台)                 5523
19035          1103             运营平台                 7
200631894          97             apollo.L4                 13
202863740          71             车联网                 0
100027139          1352             原EBG历史资源                 4
200596893          459             监控平台                 30
200034369          1355             原搜索公司历史资源                 2
203285825          3             知识搜索                 1
201767270          579             输入法                 11
202872580          896             客户生命周期管理平台（伯乐)                 12
200031247          466             云关系化数据库（XDB）                 416
5991          3             知识搜索                 3
200015462          1098             搜索凤巢                 76
100027526          418             百度hi                 1
200770808          1354             原TG历史资源                 14
202309748          1088             百度贴吧                 0
29480          5680012             百度移动游戏                 0
32705          10             大商业                 22
204312969          1112             广告创意部                 30
22622          466             云关系化数据库（XDB）                 0
100027959          1077             核心搜索                 0
1512          4750002             Hadoop                 60
200622463          1224             推荐平台                 6
100026828          1355             原搜索公司历史资源                 61
5981          5680007             百度视频                 23
200851040          4750002             Hadoop                 661
201552462          1077             核心搜索                 0
200103584          479             云安全                 449
200119050          4750002             Hadoop                 1761
200010930          466             云关系化数据库（XDB）                 0
202809361          1098             搜索凤巢                 0
200074576          448             DevOps方法与工具平台                 0
200249059          418             百度hi                 9
200001509          1103             运营平台                 0
200008128          1354             原TG历史资源                 0
2055          5680001             基础云common                 3
5985          5680009             百度音乐                 4
100032371          4750002             Hadoop                 0
200026410          466             云关系化数据库（XDB）                 5008
100028381          1077             核心搜索                 196
23458          1109             百度网盟产品                 785
202079172          1148             前端测试平台                 0
200466570          1132             百度新闻                 25
100032374          4750002             Hadoop                 6
200009984          890             金融商城及钱包APP                 0
202790813          1187             基础设施及能力                 3
200013276          1352             原EBG历史资源                 0
1648          1354             原TG历史资源                 8
202872607          472             移动端监测平台（APM）                 0
201248149          459             监控平台                 41
200308490          3             知识搜索                 0
200418677          1077             核心搜索                 16
26979          466             云关系化数据库（XDB）                 0
1613          1109             百度网盟产品                 27
204650315          4750002             Hadoop                 2
100027296          1127             百度手机浏览器                 19
33395          1103             运营平台                 64
201228401          1109             百度网盟产品                 0
2289          466             云关系化数据库（XDB）                 12
5952          1109             百度网盟产品                 52
200786884          574             百度文库（toC）                 1
200012077          1206             大数据测试支持                 0
200333792          1089             百度手机助手                 1
35465          403             ERP和流程                 457
200357160          461             部署变更平台                 46
100027808          1077             核心搜索                 77
100027649          579             输入法                 4
31633          5680018             国际化-魔图                 34
200031966          466             云关系化数据库（XDB）                 0
201467930          1077             核心搜索                 0
200007120          1354             原TG历史资源                 0
200011336          466             云关系化数据库（XDB）                 0
201608296          471             百度统一前端接入服务（BFE）                 0
200881178          439             阡陌                 85
28923          1355             原搜索公司历史资源                 16
200587509          4750002             Hadoop                 97
12066          657             语音识别                 4175
100032386          4750002             Hadoop                 9
200001593          1109             百度网盟产品                 1
200015271          4760005             MolaDB                 20
204213835          1109             百度网盟产品                 1218
200016443          1123             手机百度                 1245
203133884          1131             百家号                 68
5968          1206             大数据测试支持                 21
17695          4750002             Hadoop                 257
2296          1103             运营平台                 154
26981          466             云关系化数据库（XDB）                 0
36106          1352             原EBG历史资源                 235
12230          459             监控平台                 1
200024120          466             云关系化数据库（XDB）                 0
200401334          1132             百度新闻                 176
200028348          1232             智慧机场产品线                 0
200007107          1354             原TG历史资源                 0
204584910          657             语音识别                 0
202759603          441             业务监控                 65
200316157          1109             百度网盟产品                 396
3          1077             核心搜索                 74066
23420          1067             百度知道                 4
200138735          1098             搜索凤巢                 674
20709          4750002             Hadoop                 30
205943403          1217             智能客服PaaS项目                 23
200673956          1221             大数据医疗                 1
100032397          1094             百度网盘                 0
200071648          4770002             MPI高性能分布式计算平台                 2443
1687          1098             搜索凤巢                 34963
8193          1354             原TG历史资源                 0
200654208          1077             核心搜索                 0
35084          1352             原EBG历史资源                 0
200060473          1090             91助手                 47
204435432          1223             知识图谱                 2
203977433          1123             手机百度                 6
205278358          890             金融商城及钱包APP                 50
200349200          5680020             国际化-DAP                 20
200142050          1089             百度手机助手                 1465
200626624          5680001             基础云common                 0
200790733          1077             核心搜索                 4
200023432          1103             运营平台                 86
200074589          448             DevOps方法与工具平台                 9
12211          1109             百度网盟产品                 152
26183          466             云关系化数据库（XDB）                 0
200025102          448             DevOps方法与工具平台                 0
206856227          1178             移动安全                 663
201101176          473             IAAS（Matrix）                 0
200316727          1074             百度旅游                 69
200007079          1355             原搜索公司历史资源                 0
200074534          448             DevOps方法与工具平台                 113
200091369          466             云关系化数据库（XDB）                 0
100033323          1077             核心搜索                 0
200085428          5680001             基础云common                 0
204126290          4750002             Hadoop                 0
200229301          1354             原TG历史资源                 0
200009568          1071             百度糯米                 4
200886577          1109             百度网盟产品                 27
200323243          1071             百度糯米                 255
100032400          1094             百度网盘                 1
41014          668             大数据平台Bigdata                 225
202272774          800             金融风险基础服务部                 10
203519705          925             开放申请                 0
200032327          461             部署变更平台                 1
205353464          884             资管科技                 3
11858          1077             核心搜索                 398
202872604          882             信贷场景端平台                 19
200328947          1077             核心搜索                 293
100028390          1077             核心搜索                 0
200637271          1077             核心搜索                 2
1675          1098             搜索凤巢                 167
200013349          4750001             DSTREAM流式计算平台                 4
14209          1355             原搜索公司历史资源                 0
24221          466             云关系化数据库（XDB）                 0
26983          466             云关系化数据库（XDB）                 0
6020          1066             百度百科                 29
200195002          1077             核心搜索                 122
9029          674             司南                 1
200514328          466             云关系化数据库（XDB）                 58
200071144          466             云关系化数据库（XDB）                 0
35470          1077             核心搜索                 0
200047343          1071             百度糯米                 3335
200030634          1109             百度网盟产品                 2
203790842          466             云关系化数据库（XDB）                 131
200022154          426             IT基础设施                 66
200071783          1088             百度贴吧                 77
204588103          922             复联数据及催收模型                 0
200497590          1067             百度知道                 41
200372601          1134             Hao123                 67
200018539          466             云关系化数据库（XDB）                 0
1079          1109             百度网盟产品                 2
204735561          1105             华佗                 33
23508          4770002             MPI高性能分布式计算平台                 2
35478          441             业务监控                 0
100027791          1094             百度网盘                 14618
200074593          448             DevOps方法与工具平台                 3
202436837          1354             原TG历史资源                 117
100027142          1352             原EBG历史资源                 9
200476096          668             大数据平台Bigdata                 238
200010500          466             云关系化数据库（XDB）                 0
19161          1352             原EBG历史资源                 66
200112279          1123             手机百度                 63
201552465          1094             百度网盘                 0
200090453          1109             百度网盟产品                 35
202872578          1248             其他                 237
200205871          1355             原搜索公司历史资源                 1
200754152          1355             原搜索公司历史资源                 0
100027293          1109             百度网盟产品                 12
202703048          891             金融科技产品                 8
202791765          1182             安全管理                 280
200021591          459             监控平台                 0
18865          1103             运营平台                 0
200858645          5680001             基础云common                 54
205358099          471             百度统一前端接入服务（BFE）                 7
200026407          466             云关系化数据库（XDB）                 92
200065516          660             VIS(视觉技术平台)                 50
18604          1077             核心搜索                 0
100027281          1206             大数据测试支持                 3
200119983          1109             百度网盟产品                 3
200229287          1224             推荐平台                 323
200222054          1252             基础设施平台                 1503
204183136          5680015             FSG                 4
200122898          466             云关系化数据库（XDB）                 0
202714842          1123             手机百度                 0
200026876          4760001             Bigpipe分布式数据传输系统                 17
5979          1132             百度新闻                 46
200015270          4760005             MolaDB                 0
200034842          1114             定制化广告                 42
204894130          1109             百度网盟产品                 0
202903179          1098             搜索凤巢                 0
204091026          448             DevOps方法与工具平台                 2
100028376          4760003             CCDB Table                 0
200011072          466             云关系化数据库（XDB）                 0
200456303          1077             核心搜索                 45
200529868          473             IAAS（Matrix）                 72
201647989          1182             安全管理                 7
200034714          579             输入法                 1
36420          5680007             百度视频                 0
200393763          1077             核心搜索                 312
200017594          4760005             MolaDB                 0
8203          418             百度hi                 21
30937          670             在线数据服务(UDS,Palo,ES等)                 2539
26655          466             云关系化数据库（XDB）                 1
200001234          1103             运营平台                 32
202310559          681             度秘（DuerOS）                 11
200023208          668             大数据平台Bigdata                 0
201656729          97             apollo.L4                 0
100027292          1077             核心搜索                 4
200017591          4760005             MolaDB                 0
200182357          1098             搜索凤巢                 52
41983          442             百度众测                 17
200007083          1088             百度贴吧                 0
200011027          1094             百度网盘                 0
200598451          1354             原TG历史资源                 0
35573          1088             百度贴吧                 19
202361071          5680019             国际化-mobojoy                 5
100028139          1355             原搜索公司历史资源                 14
201923600          1106             信用平台                 0
204446708          430             UMP统一平台                 35
11669          450             平台治理工具                 66
201762087          927             BI                 122
200010787          1071             百度糯米                 306
201552464          1098             搜索凤巢                 0
206855109          1237             AI安全                 466
203113907          1238             商业生态数据产品                 50
204207270          4750001             DSTREAM流式计算平台                 2772
200522796          451             开发者服务                 40
100030927          1165             百度地图-客户端                 12017
206952535          1357             BIL                 0
203469317          55             智慧机场                 193
34460          1088             百度贴吧                 4
200733490          439             阡陌                 77
100027265          1206             大数据测试支持                 0
200074532          448             DevOps方法与工具平台                 10
2282          466             云关系化数据库（XDB）                 692
200292326          1352             原EBG历史资源                 0
202981086          1122             商业平台                 69
204674310          1182             安全管理                 142
200308487          1077             核心搜索                 0
200455729          1355             原搜索公司历史资源                 120
200757964          1355             原搜索公司历史资源                 0
13303          466             云关系化数据库（XDB）                 0
200074598          448             DevOps方法与工具平台                 15
205852006          1098             搜索凤巢                 0
3227          433             网络基础服务                 46
100028443          466             云关系化数据库（XDB）                 0
1672          5680007             百度视频                 569
200011465          466             云关系化数据库（XDB）                 0
202849467          4770003             BML机器学习                 71
207602017          1367             电商                 43
200534310          4750002             Hadoop                 0
200074594          448             DevOps方法与工具平台                 6
202449203          1109             百度网盟产品                 21
200047226          459             监控平台                 3242
200082177          459             监控平台                 221
200017593          1094             百度网盘                 0
200017294          1094             百度网盘                 0
200030452          4760006             NFS                 105
200059739          1109             百度网盟产品                 44
100027264          1354             原TG历史资源                 0
200313392          1077             核心搜索                 356
200007099          1354             原TG历史资源                 0
27144          466             云关系化数据库（XDB）                 0
100027289          4760005             MolaDB                 29
200074580          448             DevOps方法与工具平台                 1
200033835          466             云关系化数据库（XDB）                 0
100027277          431             CDN                 0
200042011          5680007             百度视频                 12
200278678          1250             其他                 0
201789133          4750002             Hadoop                 30
200112232          1089             百度手机助手                 33
200316326          1165             百度地图-客户端                 345
3221          479             云安全                 50
3217          430             UMP统一平台                 181
100027643          1077             核心搜索                 0
200006771          466             云关系化数据库（XDB）                 0
205982543          905             区块链                 15
206750473          1194             搜索生态                 9
200266312          479             云安全                 9
204010606          1218             金牌销售                 7
201248177          5680010             作业帮                 0
200843145          1352             原EBG历史资源                 0
200104343          1355             原搜索公司历史资源                 170
200044277          4750004             TM流式计算平台(gemini)                 0
202310560          448             DevOps方法与工具平台                 32
200766279          1187             基础设施及能力                 184
100027849          1114             定制化广告                 2
200007103          1354             原TG历史资源                 0
200092225          466             云关系化数据库（XDB）                 0
201501043          5680015             FSG                 70
200112223          1098             搜索凤巢                 0
201747538          889             百金交                 26
203265180          1129             富媒体                 827
205581008          1123             手机百度                 0
200480467          1128             Feed                 160
100028437          1077             核心搜索                 27
204299877          4760004             Table                 0
200636656          4750002             Hadoop                 57
26986          466             云关系化数据库（XDB）                 0
200313417          890             金融商城及钱包APP                 362
200010577          1354             原TG历史资源                 0
200753645          1355             原搜索公司历史资源                 0
201228364          664             数据智能平台                 0
28693          466             云关系化数据库（XDB）                 0
200024927          459             监控平台                 1
5961          1109             百度网盟产品                 13
2292          1114             定制化广告                 13
26453          466             云关系化数据库（XDB）                 0
204861564          93             Apollo Pilot                 1
204197786          467             运维安全                 0
100032353          1088             百度贴吧                 5
202790862          1182             安全管理                 309
200012021          466             云关系化数据库（XDB）                 0
200294092          439             阡陌                 353
100025884          1067             百度知道                 44
204971789          451             开发者服务                 3
5954          1098             搜索凤巢                 1385
202449204          1109             百度网盟产品                 0
200470372          1354             原TG历史资源                 20
204438020          4750002             Hadoop                 87
201493426          39             金融服务事业群组                 43
6421          1352             原EBG历史资源                 2
200024085          466             云关系化数据库（XDB）                 1
200047831          1103             运营平台                 0
200095111          4750002             Hadoop                 6908
31999          1354             原TG历史资源                 7
200006483          451             开发者服务                 1
202103763          1109             百度网盟产品                 9
200393562          574             百度文库（toC）                 687
200071556          4750002             Hadoop                 949
203770496          903             资产证券化平台                 0
207382729          883             财富管理                 12
204903244          439             阡陌                 12
1671          1132             百度新闻                 237
204045708          896             客户生命周期管理平台（伯乐)                 6
200328859          1250             其他                 3
200663044          1237             AI安全                 1
100027269          1071             百度糯米                 0
202103215          4750002             Hadoop                 3061
6391          1067             百度知道                 0
100033368          1354             原TG历史资源                 3
33328          1109             百度网盟产品                 9
17683          579             输入法                 0
200553511          657             语音识别                 146
2266          1088             百度贴吧                 536
200021509          1355             原搜索公司历史资源                 0
100027937          1077             核心搜索                 1
200070545          1088             百度贴吧                 7
200011067          466             云关系化数据库（XDB）                 0
200050501          439             阡陌                 2
200343364          1355             原搜索公司历史资源                 0
204558601          4770002             MPI高性能分布式计算平台                 4999
207728385          99             智能驾驶技术                 24
200820995          1127             百度手机浏览器                 392
24889          1074             百度旅游                 0
200843136          5680008             百度外卖                 0
100033186          1352             原EBG历史资源                 4
200085448          1354             原TG历史资源                 0
206147196          1238             商业生态数据产品                 4
20561          1074             百度旅游                 50
32335          574             百度文库（toC）                 0
200017286          656             百度翻译                 1785
200074581          448             DevOps方法与工具平台                 0
33326          1103             运营平台                 32
200008126          1077             核心搜索                 14
200015580          1098             搜索凤巢                 54
202005678          471             百度统一前端接入服务（BFE）                 20
200008065          1077             核心搜索                 7
200040136          5690003             视频云                 3
200622160          1352             原EBG历史资源                 0
100031562          473             IAAS（Matrix）                 1578
200285585          1076             糯米出行                 69
100032349          1098             搜索凤巢                 1
203701187          5680015             FSG                 7
201545823          448             DevOps方法与工具平台                 17
200013348          4750001             DSTREAM流式计算平台                 16
200092222          466             云关系化数据库（XDB）                 0
200548607          1094             百度网盘                 25322
16980          448             DevOps方法与工具平台                 2
200005026          1098             搜索凤巢                 886
17692          1237             AI安全                 3
19781          1354             原TG历史资源                 1
200303279          1248             其他                 591
28159          1128             Feed                 0
100027658          1071             百度糯米                 1
200193203          1128             Feed                 5
37078          466             云关系化数据库（XDB）                 2
206175724          448             DevOps方法与工具平台                 0
200074518          448             DevOps方法与工具平台                 0
200043870          668             大数据平台Bigdata                 0
201927780          466             云关系化数据库（XDB）                 841
202807512          882             信贷场景端平台                 0
200030451          4760006             NFS                 516
100032346          1109             百度网盟产品                 152
200039418          4750004             TM流式计算平台(gemini)                 1
204274590          459             监控平台                 0
200039405          1088             百度贴吧                 35
200118502          1248             其他                 738
28028          466             云关系化数据库（XDB）                 0
200145227          1182             安全管理                 481
203301526          39             金融服务事业群组                 0
100032451          1354             原TG历史资源                 0
206255365          451             开发者服务                 2
31502          466             云关系化数据库（XDB）                 0
201639328          431             CDN                 76
1067          461             部署变更平台                 8
206623004          10             大商业                 3
200124527          5680015             FSG                 4
200007087          1355             原搜索公司历史资源                 0
200074592          448             DevOps方法与工具平台                 0
200359209          1088             百度贴吧                 68
204474518          660             VIS(视觉技术平台)                 9
1673          1098             搜索凤巢                 1693
200092224          466             云关系化数据库（XDB）                 0
204126212          1070             宝宝知道                 15
200266315          1354             原TG历史资源                 0
8166          1066             百度百科                 0
200212194          574             百度文库（toC）                 113
100027297          4760003             CCDB Table                 0
201376343          1354             原TG历史资源                 128
202318233          1221             大数据医疗                 5
200636820          1098             搜索凤巢                 29
9097          403             ERP和流程                 96
200112233          1123             手机百度                 45
203939005          1287             Raven H-1                 7
200074587          1149             泰坦平台                 11
1078          1114             定制化广告                 160
100032433          451             开发者服务                 2
203870308          1248             其他                 1843
204005935          1129             富媒体                 0
31745          1077             核心搜索                 0
200019106          1100             商品推广                 359
200037189          4770002             MPI高性能分布式计算平台                 4052
200530876          1108             原生广告(Feed广告)                 5
29948          466             云关系化数据库（XDB）                 4
21926          1354             原TG历史资源                 14
41293          1134             Hao123                 9
7328          459             监控平台                 80
201062638          5680016             国际化-工具矩阵                 2
200183692          1128             Feed                 31
200635415          479             云安全                 22
23396          575             百度阅读（toC）                 6
202791288          479             云安全                 692
203189135          668             大数据平台Bigdata                 4
206060567          459             监控平台                 2
35464          1354             原TG历史资源                 3
100032439          1224             推荐平台                 0
200010993          466             云关系化数据库（XDB）                 0
100027285          1103             运营平台                 0
200012120          1206             大数据测试支持                 0
21932          418             百度hi                 30
10114          459             监控平台                 16
202398269          5680015             FSG                 168
207839023          1228             IDMapping                 0
200013778          461             部署变更平台                 14
200042739          1098             搜索凤巢                 958
200044641          1109             百度网盟产品                 2
200013995          1094             百度网盘                 12
200627007          1354             原TG历史资源                 0
22488          439             阡陌                 18
200019170          1109             百度网盟产品                 10
200025027          459             监控平台                 532
100029433          657             语音识别                 182
200547907          1087             用户行为研究                 78
202790859          1182             安全管理                 13
201138537          430             UMP统一平台                 503
202863739          1071             百度糯米                 0
204873301          451             开发者服务                 23
200082178          459             监控平台                 0
200056210          4750002             Hadoop                 1
200289118          4750003             Spark                 12
9585          890             金融商城及钱包APP                 4
200002528          4760003             CCDB Table                 5336
203674962          1221             大数据医疗                 5
201467931          1077             核心搜索                 0
202862488          749             信贷                 26
40344          474             PAAS（Beming）                 20061
100033327          1077             核心搜索                 3
200007954          466             云关系化数据库（XDB）                 0
207159916          479             云安全                 1178
203341202          1239             金融客服平台                 17
200040022          459             监控平台                 0
200034956          4750002             Hadoop                 3704
8196          1165             百度地图-客户端                 1
200449046          4770002             MPI高性能分布式计算平台                 37
200533877          1077             核心搜索                 0
207717518          473             IAAS（Matrix）                 2
200372663          1088             百度贴吧                 50
200297991          1197             NLPC                 0
204435480          4750005             数据托管平台                 0
203944401          90             Apollo小度车载系统                 23
204242165          1215             测试技术服务团队                 22
8137          1077             核心搜索                 0
200010984          1071             百度糯米                 0
200102902          1077             核心搜索                 3944
200290796          1355             原搜索公司历史资源                 8
100027268          28             基础技术群组                 29
201082610          435             供应链管理                 248
200007895          466             云关系化数据库（XDB）                 0
200012963          1165             百度地图-客户端                 2
100027282          1098             搜索凤巢                 0
205228136          93             Apollo Pilot                 238
6065          1354             原TG历史资源                 0
200208223          4750001             DSTREAM流式计算平台                 1861
14037          1354             原TG历史资源                 0
200112471          1354             原TG历史资源                 6
201248494          4760005             MolaDB                 11688
16422          466             云关系化数据库（XDB）                 13
35479          1355             原搜索公司历史资源                 11
11100          1088             百度贴吧                 130
207212463          39             金融服务事业群组                 8
200074597          448             DevOps方法与工具平台                 1
200047079          1354             原TG历史资源                 2
23462          1355             原搜索公司历史资源                 0
100024665          426             IT基础设施                 1
200821200          466             云关系化数据库（XDB）                 0
200725363          5680016             国际化-工具矩阵                 8
200025195          1237             AI安全                 5
100024560          1077             核心搜索                 2
203875678          5680019             国际化-mobojoy                 9
200198138          579             输入法                 2
201999724          1178             移动安全                 2
200048458          1077             核心搜索                 0
200878610          5680019             国际化-mobojoy                 50
200259105          1123             手机百度                 35
200534561          5680016             国际化-工具矩阵                 48
201277948          1178             移动安全                 12
200281435          574             百度文库（toC）                 0
201086063          431             CDN                 55
200276325          4750002             Hadoop                 167
200226210          5680016             国际化-工具矩阵                 18
200017587          656             百度翻译                 9
200119418          579             输入法                 0
204207794          5680017             国际化-Duunion                 51
200283382          1348             国际化备机池                 22
200196138          5680016             国际化-工具矩阵                 98
100024425          459             监控平台                 2
200008815          1098             搜索凤巢                 4
202127570          890             金融商城及钱包APP                 2
203702327          5680020             国际化-DAP                 509
201540103          1178             移动安全                 10
200226211          5680016             国际化-工具矩阵                 0
200007129          1348             国际化备机池                 67
100024724          890             金融商城及钱包APP                 0
200036805          1077             核心搜索                 118
200270362          1248             其他                 8
200043953          1088             百度贴吧                 0
200052062          3             知识搜索                 0
200782252          5680018             国际化-魔图                 6
200015514          31             系统部（SYS）                 1
200127348          1077             核心搜索                 3
200060424          5680016             国际化-工具矩阵                 138
206726661          1350             日本SYS                 0
100024448          4760005             MolaDB                 0
201231193          4360003             RA资源池                 149
200850121          459             监控平台                 0
100024491          1077             核心搜索                 251
200664561          1348             国际化备机池                 49
100024450          5680016             国际化-工具矩阵                 0
200689947          31             系统部（SYS）                 0
100024813          6             贴吧                 0
100025590          579             输入法                 16
200795985          5680001             基础云common                 305
201135199          471             百度统一前端接入服务（BFE）                 0
201339726          1077             核心搜索                 0
204908048          31             系统部（SYS）                 0
200911837          479             云安全                 7
205373794          431             CDN                 0
100024567          466             云关系化数据库（XDB）                 11
100024681          31             系统部（SYS）                 5
200266324          1352             原EBG历史资源                 0
200270358          579             输入法                 0
200308512          1088             百度贴吧                 0
100024630          459             监控平台                 0
206165867          438             IDC运维                 3
200248683          1290             深研其他产品                 0
200754129          418             百度hi                 2
200827665          1094             百度网盘                 0
200270359          579             输入法                 50
200001856          579             输入法                 11
100024444          579             输入法                 12
202808342          579             输入法                 18
200278060          472             移动端监测平台（APM）                 0
200309033          5680016             国际化-工具矩阵                 1
200465662          5680016             国际化-工具矩阵                 4
200215989          31             系统部（SYS）                 1
201281816          1187             基础设施及能力                 36
200264118          441             业务监控                 2
204578898          1178             移动安全                 2
200288985          1074             百度旅游                 2
202787990          1348             国际化备机池                 14
200266545          675             百度统计                 4
100024743          5680007             百度视频                 0
200244976          31             系统部（SYS）                 76
200055185          474             PAAS（Beming）                 6
203829819          1088             百度贴吧                 0
200020224          579             输入法                 10
204599605          1191             反黑产                 0
200270357          579             输入法                 18
200226519          1290             深研其他产品                 0
100024685          431             CDN                 6
200266496          1165             百度地图-客户端                 0
201138134          657             语音识别                 0
206220518          31             系统部（SYS）                 154
100024421          5680007             百度视频                 0
200057438          1109             百度网盟产品                 0
200036661          1109             百度网盟产品                 0
203827260          1088             百度贴吧                 2
200860680          651             百度输入法（手机版）                 0
201122736          5680020             国际化-DAP                 72
100031563          579             输入法                 2
204599606          1191             反黑产                 0
200127476          579             输入法                 11
201353612          1094             百度网盘                 1
200442845          451             开发者服务                 1
200404360          1348             国际化备机池                 0
202126562          39             金融服务事业群组                 0
200006426          651             百度输入法（手机版）                 1
200266491          1348             国际化备机池                 0
207176137          464             GreenPlum数据分析平台（GP）                 18
200007193          1348             国际化备机池                 7
200269553          4760006             NFS                 20
100024774          1077             核心搜索                 34
200270367          1290             深研其他产品                 0
200255352          403             ERP和流程                 19
200022358          431             CDN                 0
201190339          5680015             FSG                 2
200129343          1165             百度地图-客户端                 75
200270953          579             输入法                 0
200007213          1348             国际化备机池                 0
207872780          584             popIn                 6
200000967          1352             原EBG历史资源                 4
200045014          30             安全                 2
200000094          441             业务监控                 2
200000068          1352             原EBG历史资源                 2
200254730          656             百度翻译                 6
200561061          579             输入法                 8
200000092          579             输入法                 4
200000074          579             输入法                 287
200000078          1352             原EBG历史资源                 0
200000060          668             大数据平台Bigdata                 4
200000054          1077             核心搜索                 15
206134893          584             popIn                 7
200264122          441             业务监控                 1
201971800          584             popIn                 3
200000016          1352             原EBG历史资源                 2
200863218          584             popIn                 0
200730766          4750002             Hadoop                 252
200000080          431             CDN                 0
200776075          655             PaddlePaddle                 3
200000100          441             业务监控                 0
200549333          579             输入法                 2
200000096          441             业务监控                 0
200341489          579             输入法                 0
204207529          471             百度统一前端接入服务（BFE）                 0
200007233          1348             国际化备机池                 3
200000082          431             CDN                 0
200465656          1348             国际化备机池                 0
200821703          1350             日本SYS                 13
200007241          579             输入法                 0
200287904          1182             安全管理                 0
200000975          1067             百度知道                 2
200000102          441             业务监控                 0
200000062          459             监控平台                 0
203598170          431             CDN                 0
203057974          584             popIn                 94
200068868          1237             AI安全                 1
201086644          431             CDN                 14
200530780          579             输入法                 5
200000876          890             金融商城及钱包APP                 0
202534470          584             popIn                 49
200556679          579             输入法                 0
200000056          1077             核心搜索                 0
200007200          1348             国际化备机池                 0
200000965          579             输入法                 10
200000987          1348             国际化备机池                 0
200003163          1350             日本SYS                 90
200001140          431             CDN                 2
200290896          1348             国际化备机池                 0
200013485          1352             原EBG历史资源                 0
200014416          431             CDN                 0
200014963          1077             核心搜索                 0
201894860          579             输入法                 2
200050298          1348             国际化备机池                 2
201104990          431             CDN                 14
201339716          1077             核心搜索                 0
200048721          1077             核心搜索                 4
200049855          1077             核心搜索                 4
200047569          31             系统部（SYS）                 0
205373791          31             系统部（SYS）                 0
200049582          579             输入法                 0
200025638          1077             核心搜索                 2
200333535          1348             国际化备机池                 60
200057646          579             输入法                 0
200013482          459             监控平台                 2
200016598          579             输入法                 0
204177692          471             百度统一前端接入服务（BFE）                 0
200016435          579             输入法                 0
200011214          1354             原TG历史资源                 0
203253342          657             语音识别                 0
200730697          5680016             国际化-工具矩阵                 4
200058747          579             输入法                 0
200057644          466             云关系化数据库（XDB）                 0
201199050          31             系统部（SYS）                 5
201894861          579             输入法                 0
200011571          459             监控平台                 6
201104988          431             CDN                 20
200016599          579             输入法                 0
200022707          31             系统部（SYS）                 1
200012682          4760005             MolaDB                 0
201797032          1165             百度地图-客户端                 41
200754127          418             百度hi                 4
201207554          1197             NLPC                 0
200014999          1077             核心搜索                 0
200263605          579             输入法                 0
200061210          1109             百度网盟产品                 4
200015245          1348             国际化备机池                 0
205373787          31             系统部（SYS）                 0
200264127          1348             国际化备机池                 0
201207438          431             CDN                 0
205543139          471             百度统一前端接入服务（BFE）                 0
200014311          1352             原EBG历史资源                 0
200075817          1355             原搜索公司历史资源                 0
204177691          471             百度统一前端接入服务（BFE）                 0
201345136          1077             核心搜索                 10
200009009          1348             国际化备机池                 0
200037891          1077             核心搜索                 4
200028455          579             输入法                 0
201339707          1077             核心搜索                 0
200014417          431             CDN                 0
200527411          5680020             国际化-DAP                 83
200331703          1348             国际化备机池                 73
201419542          579             输入法                 23
201339654          1197             NLPC                 0
